-0.00244140625,-0.003173828125
-0.00042724609375,-0.015380859375
-0.00286865234375,-0.00286865234375
-0.00439453125,0.003662109375
-0.004150390625,-0.001953125
-0.00079345703125,-0.00079345703125
-0.004150390625,-0.0029296875
-0.00164794921875,-0.003173828125
-0.004150390625,-0.004150390625
-0.001220703125,-0.002197265625
0.12615966796875,0.001220703125
-0.00054931640625,-0.00054931640625
-0.00537109375,0.0
-0.00860595703125,-0.001953125
-0.0008544921875,-0.0008544921875
-0.004638671875,-0.013671875
-0.00042724609375,-0.001953125
0.127197265625,0.127197265625
-0.009033203125,-0.001708984375
-0.00506591796875,0.01416015625
-0.00640869140625,-0.00640869140625
-0.005615234375,-0.00146484375
-0.00579833984375,-0.002685546875
0.13623046875,0.13623046875
-0.001953125,-0.001953125
-0.004638671875,-0.015380859375
-0.00335693359375,-0.00335693359375
-0.003173828125,-0.0048828125
-0.00494384765625,-0.002685546875
-0.0010986328125,-0.0010986328125
-0.0068359375,-0.015625
-0.0015869140625,-0.001708984375
-0.0018310546875,-0.0018310546875
-0.00439453125,-0.001220703125
-0.004150390625,-0.001708984375
-0.00360107421875,-0.00360107421875
-0.004150390625,-0.002685546875
-0.004638671875,0.0
-0.0003662109375,-0.0003662109375
-0.00244140625,0.0009765625
-0.00244140625,-0.000732421875
-0.12548828125,-0.12548828125
-0.001220703125,0.000244140625
-0.131591796875,-0.003173828125
0.00274658203125,0.00274658203125
0.001220703125,-0.00341796875
-0.0050048828125,0.001220703125
-0.00341796875,-0.00341796875
-0.005126953125,0.001220703125
0.0052490234375,0.006103515625
-0.01495361328125,-0.01495361328125
-0.10693359375,-0.10205078125
-0.1055908203125,-0.09912109375
-0.10552978515625,-0.10552978515625
-0.10791015625,-0.107666015625
-0.10833740234375,-0.103271484375
-0.1060791015625,-0.1060791015625
-0.104248046875,-0.103271484375
-0.103515625,-0.120361328125
-0.10369873046875,-0.10369873046875
-0.106201171875,-0.103759765625
-0.103515625,-0.107421875
-0.1058349609375,-0.1058349609375
-0.107421875,-0.10400390625
-0.10662841796875,-0.106201171875
-0.1021728515625,-0.1021728515625
-0.10693359375,-0.105224609375
-0.104248046875,-0.104248046875
-0.10943603515625,-0.10943603515625
-0.10546875,-0.101806640625
-0.10284423828125,-0.10546875
-0.10479736328125,-0.10479736328125
-0.109619140625,-0.104736328125
-0.1014404296875,-0.10595703125
-0.0977783203125,-0.0977783203125
-0.103271484375,-0.10107421875
-0.10833740234375,-0.1015625
-0.10626220703125,-0.10626220703125
-0.104736328125,-0.10009765625
-0.10906982421875,-0.10400390625
-0.10302734375,-0.10302734375
-0.10205078125,-0.10009765625
-0.104248046875,-0.1005859375
-0.1080322265625,-0.1080322265625
-0.104736328125,-0.09912109375
-0.105224609375,-0.10302734375
-0.10498046875,-0.10498046875
-0.103515625,-0.105224609375
-0.1064453125,-0.100830078125
-0.104736328125,-0.104736328125
-0.11083984375,-0.101318359375
-0.10418701171875,-0.103759765625
-0.1043701171875,-0.1043701171875
-0.105224609375,-0.10400390625
-0.11578369140625,-0.10400390625
-0.09088134765625,-0.09088134765625
0.31884765625,-0.231689453125
-0.166259765625,-0.092041015625
-0.57232666015625,-0.57232666015625
0.019287109375,-0.136474609375
0.27655029296875,0.0205078125
0.10498046875,0.10498046875
-0.71142578125,-0.085693359375
-0.1546630859375,-0.182861328125
0.12188720703125,0.12188720703125
0.28369140625,-0.119140625
-0.25201416015625,-0.026611328125
-0.50604248046875,-0.50604248046875
0.044921875,-0.127685546875
0.12841796875,-0.12451171875
-0.02490234375,-0.02490234375
-0.188720703125,-0.016357421875
-0.05303955078125,0.002685546875
-0.08282470703125,-0.08282470703125
0.039794921875,-0.20947265625
-0.18609619140625,-0.009521484375
-0.08355712890625,-0.08355712890625
0.066162109375,0.095458984375
-0.175537109375,0.156005859375
-0.29852294921875,-0.29852294921875
-0.13037109375,-0.0009765625
-0.16595458984375,-0.045166015625
-0.22686767578125,-0.22686767578125
0.03369140625,-0.076171875
0.24481201171875,-0.022705078125
0.16668701171875,0.16668701171875
-0.248046875,-0.025634765625
-0.133544921875,-0.130859375
-0.153076171875,-0.153076171875
-0.144287109375,-0.1318359375
-0.10186767578125,-0.09521484375
-0.102783203125,-0.102783203125
-0.105712890625,-0.09765625
-0.10784912109375,-0.097412109375
-0.10888671875,-0.10888671875
-0.096435546875,-0.100341796875
-0.10845947265625,-0.094482421875
-0.10565185546875,-0.10565185546875
-0.106689453125,-0.099609375
-0.10552978515625,-0.1025390625
-0.10888671875,-0.10888671875
-0.123291015625,-0.102783203125
-0.1090087890625,-0.098388671875
-0.09991455078125,-0.09991455078125
-0.105224609375,-0.102783203125
-0.10894775390625,-0.098876953125
-0.10736083984375,-0.10736083984375
-0.103515625,-0.1044921875
-0.11053466796875,-0.10107421875
-0.1051025390625,-0.1051025390625
-0.10479736328125,-0.097900390625
-0.106201171875,-0.106201171875
-0.12353515625,-0.10498046875
-0.10284423828125,-0.1005859375
-0.1016845703125,-0.1016845703125
-0.10302734375,-0.10302734375
-0.10546875,-0.10009765625
-0.11041259765625,-0.11041259765625
-0.1025390625,-0.109130859375
-0.10693359375,-0.104248046875
-0.1103515625,-0.10107421875
-0.0947265625,-0.0947265625
-0.107177734375,-0.105712890625
-0.10809326171875,-0.105712890625
-0.09576416015625,-0.09576416015625
-0.105224609375,-0.102783203125
-0.10614013671875,-0.101318359375
-0.108154296875,-0.108154296875
-0.106201171875,-0.1044921875
-0.10858154296875,-0.104736328125
-0.1048583984375,-0.1048583984375
-0.094482421875,-0.1044921875
-0.104736328125,-0.102294921875
-0.10626220703125,-0.10626220703125
-0.103759765625,-0.105712890625
-0.10577392578125,-0.1015625
-0.09490966796875,-0.09490966796875
-0.114501953125,-0.108154296875
-0.10321044921875,-0.10302734375
-0.12298583984375,-0.12298583984375
-0.106201171875,-0.10693359375
-0.1060791015625,-0.103271484375
-0.10498046875,-0.10498046875
-0.106201171875,-0.1015625
-0.10809326171875,-0.099853515625
-0.106689453125,-0.106689453125
-0.107666015625,-0.099609375
-0.10205078125,-0.108642578125
-0.1080322265625,-0.1080322265625
-0.104736328125,-0.100830078125
-0.1038818359375,-0.100830078125
-0.103759765625,-0.103759765625
-0.103271484375,-0.102294921875
-0.100830078125,-0.103759765625
-0.10546875,-0.10546875
-0.10888671875,-0.1015625
-0.10321044921875,-0.103271484375
-0.1026611328125,-0.1026611328125
-0.105712890625,-0.099853515625
-0.10687255859375,-0.104736328125
-0.105224609375,-0.105224609375
-0.10595703125,-0.103515625
-0.1041259765625,-0.1041259765625
-0.123291015625,-0.1041259765625
-0.10546875,-0.10302734375
-0.10400390625,-0.10400390625
-0.112548828125,-0.10333251953125
-0.1044921875,-0.098876953125
-0.10528564453125,-0.10528564453125
-0.106689453125,-0.107177734375
-0.107421875,-0.10302734375
-0.10589599609375,-0.10589599609375
-0.1044921875,-0.108154296875
-0.105224609375,-0.1044921875
-0.10235595703125,-0.10235595703125
-0.105224609375,-0.1064453125
-0.1103515625,-0.1015625
-0.10003662109375,-0.10003662109375
-0.104248046875,-0.10650634765625
-0.111328125,-0.10693359375
-0.1043701171875,-0.1043701171875
-0.10546875,-0.12225341796875
-0.104248046875,-0.103515625
-0.104248046875,-0.104248046875
-0.109375,-0.10528564453125
-0.103515625,-0.099609375
-0.1070556640625,-0.1070556640625
-0.1083984375,-0.10107421875
-0.110107421875,-0.110107421875
-0.10693359375,-0.10308837890625
-0.10595703125,-0.101318359375
-0.107177734375,-0.107177734375
-0.106689453125,-0.10919189453125
-0.103759765625,-0.1005859375
-0.106201171875,-0.106201171875
-0.105224609375,-0.10528564453125
-0.10400390625,-0.10546875
-0.10406494140625,-0.10406494140625
-0.104248046875,-0.1063232421875
-0.10595703125,-0.105224609375
-0.10986328125,-0.10986328125
-0.093994140625,-0.10443115234375
-0.109375,-0.103515625
-0.1080322265625,-0.1080322265625
-0.103759765625,-0.1060791015625
-0.124755859375,-0.106689453125
-0.10809326171875,-0.10809326171875
-0.107177734375,-0.10711669921875
-0.111328125,-0.10693359375
-0.10101318359375,-0.10101318359375
-0.113525390625,-0.09234619140625
-0.112548828125,-0.103271484375
-0.10455322265625,-0.10455322265625
-0.100341796875,-0.10455322265625
-0.1251220703125,-0.1251220703125
0.00146484375,0.0966796875
0.0035400390625,0.099365234375
0.0025634765625,0.0025634765625
0.000244140625,0.098388671875
-0.12823486328125,0.095703125
0.01025390625,0.01025390625
0.006591796875,0.094970703125
